# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), e0, e1, e2, e3, ω1 (rad/s), ω2 (rad/s), ω3 (rad/s)
0.000000,0.000000,0.000000,1471.466078,0.000000,0.000000,0.000000,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.001410,0.000000,-0.000000,1471.466078,0.000000,-0.000000,-0.000000,0.999048,-0.043619,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.002819,-0.000000,0.000000,1471.466078,-0.000000,0.000000,0.000000,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.005639,0.000000,-0.000000,1471.466078,0.000000,-0.000000,-0.000000,0.999048,-0.043619,0.000000,0.000000,-0.000000,0.000000,0.000000
0.008458,0.000000,-0.000000,1471.466078,0.000000,-0.000000,-0.000000,0.999048,-0.043619,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.011277,0.000000,-0.000000,1471.466078,0.000000,-0.000000,-0.000000,0.999048,-0.043619,0.000000,0.000000,-0.000000,0.000000,0.000000
0.039470,-0.000000,0.000000,1471.466078,0.000000,0.000000,0.000000,0.999048,-0.043619,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.040858,0.000000,-0.000000,1471.466078,0.000000,0.000000,0.000000,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.042246,0.000000,-0.000000,1471.466078,0.000000,-0.000000,0.000000,0.999048,-0.043619,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.045021,-0.000000,-0.000000,1471.466078,-0.000000,-0.000000,0.000000,0.999048,-0.043619,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.047797,-0.000000,0.000000,1471.466078,0.000000,0.000000,0.000000,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
0.050572,0.000000,-0.000000,1471.466078,-0.000000,-0.000000,-0.000000,0.999048,-0.043619,0.000000,0.000000,-0.000000,0.000000,0.000000
0.051539,-0.000000,-0.000000,1471.466078,0.000000,0.000000,0.000000,0.999048,-0.043619,0.000000,0.000000,0.000000,-0.000000,0.000000
0.052505,-0.000000,-0.000000,1471.466078,0.000000,-0.000000,-0.000000,0.999048,-0.043619,-0.000000,-0.000000,-0.000000,0.000000,0.000000
0.054437,0.000000,0.000000,1471.466078,-0.000000,-0.000000,0.000000,0.999048,-0.043619,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.056370,0.000000,0.000000,1471.466078,-0.000000,-0.000000,-0.000000,0.999048,-0.043619,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.058302,0.000000,0.000000,1471.466080,-0.000000,0.000164,0.001877,0.999048,-0.043619,0.000000,-0.000000,0.000000,-0.000000,0.000000
0.060674,0.000000,0.000002,1471.466096,0.000000,0.001051,0.012012,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.063047,-0.000000,0.000006,1471.466150,0.000000,0.002905,0.033200,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
0.065419,0.000000,0.000017,1471.466267,-0.000000,0.005725,0.065441,0.999048,-0.043619,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.089140,0.000000,0.000917,1471.476562,-0.000000,0.087141,0.996023,0.999048,-0.043619,0.000000,-0.000000,0.000000,-0.000000,0.000000
0.092880,0.000000,0.001284,1471.480755,0.000000,0.108999,1.245869,0.999048,-0.043619,0.000000,0.000000,0.000000,0.000000,0.000000
0.095862,0.000000,0.001639,1471.484806,0.000000,0.128790,1.472073,0.999048,-0.043619,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.098843,0.000000,0.002056,1471.489575,-0.000000,0.151108,1.727167,0.999048,-0.043619,-0.000000,0.000000,0.000000,0.000000,0.000000
0.101077,-0.000000,0.002414,1471.493666,0.000000,0.169175,1.933679,0.999048,-0.043619,-0.000000,-0.000000,0.000000,-0.000000,0.000000
0.103312,0.000000,0.002812,1471.498223,0.000000,0.187679,2.145186,0.999048,-0.043619,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.105547,-0.000000,0.003253,1471.503255,-0.000000,0.206277,2.357759,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
0.110016,0.000000,0.004258,1471.514750,0.000000,0.243752,2.786103,0.999048,-0.043619,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.114486,-0.000000,0.005432,1471.528169,0.000000,0.281601,3.218713,0.999048,-0.043619,0.000000,0.000000,0.000000,-0.000000,0.000000
0.118955,-0.000000,0.006776,1471.543531,0.000000,0.319823,3.655591,0.999048,-0.043619,0.000000,-0.000000,0.000000,0.000000,0.000000
